formula,actual,predicted,elements,residual,component_1,component_2
Rb2Cu2Sn2S6,1.44,1.5440656297327076,Rb Cu Sn S,-0.10406562973270761,25.69436,-37.136303
Bi2Te2.97Se0.03,0.1525,0.221647226227617,Bi Te Se,-0.06914722622761701,-32.878128,26.142584
Mg3As2,2.45,2.239226810073093,Mg As,0.2107731899269072,12.330108,11.70574
Ba3Gd2P4S16,3.41,3.206725108613475,Ba Gd P S,0.203274891386525,4.933919,-6.6355586
Cs2Bi2Cd2S5,1.7,1.6459521747763606,Cs Bi Cd S,0.05404782522363938,23.900637,-23.664644
Er3Te4,0.9,0.7993686371923538,Er Te,0.10063136280764617,21.5607,1.1123457
KCu2SbS3,1.615,1.608359468188964,K Cu Sb S,0.006640531811036077,26.736506,-38.56293
InN,2.13,2.3607107141889947,In N,-0.2307107141889948,-11.783548,1.32738
NaSbS2,1.64,1.332028159891356,Na Sb S,0.307971840108644,13.558543,-37.7446
Na2CdGe2S6,2.89,3.4405026955165363,Na Cd Ge S,-0.5505026955165362,11.235497,-40.927155
CuZn2InTe4,1.05,1.2169380411472759,Cu Zn In Te,-0.16693804114727584,24.697403,29.307701
SmB66,0.8,1.3160962110467966,Sm B,-0.5160962110467966,6.189964,16.50275
Rb4Ge3B6O17,5.42,5.148872096905233,Rb Ge B O,0.27112790309476686,-19.10224,-19.65778
KPbPO4,4.44,4.18402372614834,K Pb P O,0.25597627385166,-34.138035,-21.17149
RuP4,0.51,1.135120396638819,Ru P,-0.625120396638819,18.811022,21.16314
TeO2,3.0,3.2463332768158217,Te O,-0.24633327681582173,-33.05955,-5.035828
Ba6Al4B14O33,3.44,4.970207519064481,Ba Al B O,-1.5302075190644815,-20.956,-19.73774
Pb0.95Se0.95Sn0.05Se0.05,0.205,0.18750892149438325,Pb Se Sn,0.017491078505616736,-36.2686,24.884226
BiSI,1.5933333333333335,1.2120620462433616,Bi S I,0.38127128708997193,-33.07026,19.486212
TlScTe2,0.85,0.1937214913208587,Tl Sc Te,0.6562785086791413,20.261925,1.939685
Er2Mo3O12,1.0,2.3261334786580563,Er Mo O,-1.3261334786580563,-20.661583,-11.452695
La3CuGaSe7,1.36,1.6746505693711695,La Cu Ga Se,-0.3146505693711694,31.82292,-36.344177
Cr3Se4,1.59,0.4306412842303413,Cr Se,1.1593587157696588,20.731203,23.595915
TiO2,3.3,4.2846119848557285,Ti O,-0.9846119848557287,-27.714384,-9.381971
YbSb4Te7,0.22,0.3685623660616977,Yb Sb Te,-0.14856236606169768,-26.258348,29.154255
CdGeP2,1.7266666666666666,2.011663305075424,Cd Ge P,-0.28499663840875744,-1.2457852,51.548115
Ag0.4Cd0.2In2.4Te4,0.42,0.4331016375759629,Ag Cd In Te,-0.013101637575962888,23.345001,29.524683
KAu5PS8,2.14,1.9536504176702527,K Au P S,0.1863495823297474,29.191013,-24.04377
CuP2,1.4533333333333331,1.9013851349872117,Cu P,-0.4480518016538786,34.362984,28.021395
Cu3ScSe3,0.3,0.535101148908133,Cu Sc Se,-0.235101148908133,29.22691,24.387823
GaAs0.86Sb0.14,0.66,0.9622427726584059,Ga As Sb,-0.3022427726584058,5.982579,35.795383
CuZr1.86S4,1.26,2.1988863869231454,Cu Zr S,-0.9388863869231454,22.101269,20.521587
Tl2SeAs2Te3,0.67,0.6757799925278827,Tl Se As Te,-0.005779992527882638,-34.529457,27.127094
FeAsSe,0.6,0.10954919027966437,Fe As Se,0.4904508097203356,13.823953,26.579231
Ag2SnS3,1.3533333333333333,1.3503886459496122,Ag Sn S,0.002944687383721112,32.791557,27.181322
WSe2,1.465,1.2986164672547238,W Se,0.16638353274527629,-0.97126806,7.158927
Li2WTeO6,4.0,4.509232539692136,Li W Te O,-0.5092325396921362,-18.036171,-9.5865
Hg0.08Zn0.92Te,1.9,1.8340199353172448,Hg Zn Te,0.06598006468275508,-19.375727,22.90244
FePS,0.25,0.6106246397483129,Fe P S,-0.36062463974831294,13.012076,25.833809
Ce2Ge2Se7,1.1,1.2650427726055542,Ce Ge Se,-0.1650427726055541,7.1312227,1.0532131
CdF2,6.0,5.136681213093757,Cd F,0.8633187869062429,-33.965984,-10.021034
Ho2HfS5,1.0,2.8385163006603342,Ho Hf S,-1.8385163006603342,4.454802,-1.4066682
YVTeO10,2.2,3.048920018437843,Y V Te O,-0.8489200184378429,-27.672033,-16.506048
NaGaGe3Se8,2.35,2.465903767899742,Na Ga Ge Se,-0.11590376789974188,5.3478074,-32.647526
Pb2MnO4,1.5,1.4639548152991968,Pb Mn O,0.0360451847008032,-29.689102,-1.3567934
Zn0.55S0.55Ga0.45P0.45,2.35,2.555505625052016,Zn S Ga P,-0.20550562505201597,-5.7932124,52.243443
Cu3NbSe4,2.45,1.2002280202061466,Cu Nb Se,1.2497719797938536,30.452309,23.829865
Hg6.5As4CdCl6,1.955,1.9194375811406064,Hg As Cd Cl,0.03556241885939371,-22.434402,15.48445
Cd3MoTe2O10,3.81,3.3921555165496216,Cd Mo Te O,0.4178444834503785,-29.14413,-14.092547
CaO,7.003400000000001,6.573464616178912,Ca O,0.4299353838210891,-23.197916,-29.482056
RbMn4In5Se12,1.76,1.6901124789662587,Rb Mn In Se,0.0698875210337413,20.565802,-35.280323
SnI2,2.4,2.2732280458216496,Sn I,0.1267719541783503,-8.699037,31.929983
NiS2,0.64,1.1176390148257564,Ni S,-0.47763901482575644,13.246304,25.547697
Cd4YB3O10,3.78,3.204951797391204,Cd Y B O,0.5750482026087957,-26.352364,-13.417571
BiSeBr,1.6666666666666667,1.7318850724389905,Bi Se Br,-0.06521840577232374,-33.172737,19.262722
GaBi,0.1,0.3129298669095815,Ga Bi,-0.21292986690958152,-34.425686,33.27059
ZnTc,2.37,1.2572939958777245,Zn Tc,1.1127060041222756,13.094702,17.853771
Cd8B5O15F,3.14,4.3465654419190844,Cd B O F,-1.2065654419190843,-27.620724,-13.144373
Yb4Sb2S11.25,1.71,1.9427497809662109,Yb Sb S,-0.2327497809662109,1.0456455,-12.391663
KAsSe2,1.625,2.038421385437924,K As Se,-0.41342138543792384,10.249034,-32.98779
EuSb2Se4,0.95,0.7257509123065171,Eu Sb Se,0.22424908769348284,3.225644,-14.400089
CuBS2,3.61,2.613987456052705,Cu B S,0.9960125439472947,36.752853,24.922976
Rb2CsSb,1.5,1.2194444376141675,Rb Cs Sb,0.28055556238583246,26.013573,-10.6367655
K2FeGe3Se8,1.95,1.595048398741397,K Fe Ge Se,0.3549516012586029,3.4468734,-30.008448
Tb4Al2O9,4.59,1.9282688311771297,Tb Al O,2.66173116882287,-10.469141,-15.993274
BaAuI5O15,2.32,2.646692395205461,Ba Au I O,-0.32669239520546123,-32.31823,-18.404152
Zn3P2,1.1749999999999998,1.3889535774766797,Zn P,-0.21395357747667987,-4.797877,48.738552
La4InSbS9,2.07,2.128254794335616,La In Sb S,-0.0582547943356162,6.573814,-11.965681
Cs2Ga2Se5,1.95,2.181159196914324,Cs Ga Se,-0.23115919691432407,11.30881,-31.799011
Ag0.1Cd0.8In2.1Te4,0.29,0.4346412012087837,Ag Cd In Te,-0.1446412012087837,23.289928,29.858166
Ag0.5Pb1.75GeSe4,1.51,0.7473546204305184,Ag Pb Ge Se,0.7626453795694816,-9.510152,11.818486
Ag2NbP2S8,2.02,2.2572113306036337,Ag Nb P S,-0.23721133060363364,20.983171,19.674362
Ag2V2I4O16,2.24,2.4237008732561804,Ag V I O,-0.18370087325618023,-30.712408,-14.450184
Ag3SbS3,2.048083333333333,1.0957159427942749,Ag Sb S,0.9523673905390582,31.56061,26.66057
Ag5IO6,1.4,1.7357636597171908,Ag I O,-0.3357636597171909,-18.968193,0.8801424
Ag8SnSe6,0.71,0.7015572129707774,Ag Sn Se,0.00844278702922252,29.67639,27.168528
AgAlS2,3.13,3.522269558370291,Ag Al S,-0.3922695583702911,35.309814,27.974276
AgBiP2S6,1.7,2.021095524034348,Ag Bi P S,-0.3210955240343478,-9.738384,10.238878
AgBr,2.52,2.936678230052917,Ag Br,-0.4166782300529168,34.500843,23.826792
AgGaGe3Se8,2.17,2.106849969393977,Ag Ga Ge Se,0.06315003060602287,35.44406,32.493835
AgGaGe5Se12,2.14,2.1952980862965927,Ag Ga Ge Se,-0.05529808629659261,35.600506,32.697376
AgGaSe2,1.6738333333333333,1.6706357528659916,Ag Ga Se,0.003197580467341643,31.976187,30.025612
AgInCd2Te3,0.47,0.6201361206341169,Ag In Cd Te,-0.15013612063411697,24.425327,29.743439
AgLi0.33Sn0.67O2,2.7,3.1358257353277104,Ag Li Sn O,-0.4358257353277102,-14.591453,-28.329512
AgPbBiS3,1.2,0.6478686470748662,Ag Pb Bi S,0.5521313529251337,-8.813171,11.857166
AgSbS2,1.923333333333333,1.5606260552460007,Ag Sb S,0.36270727808733216,34.571487,29.605574
AgSbSe2,0.6920000000000001,0.9436741992912948,Ag Sb Se,-0.25167419929129475,31.373531,31.47706
AgScP2Se6,1.55,1.9598699892106344,Ag Sc P Se,-0.40986998921063433,37.30411,32.709816
AgTe,0.79,1.0704873694469133,Ag Te,-0.2804873694469132,24.90917,28.367384
AlBi,0.4,0.7338793723610555,Al Bi,-0.33387937236105547,-34.512066,33.379253
As2O3,4.0,4.246063732752699,As O,-0.24606373275269888,-31.377548,-6.82118
As2Se3,1.785714285714286,1.7418202842169486,As Se,0.043894001497337465,-1.5688207,28.1409
AsTe,0.74,1.3952659189648942,As Te,-0.6552659189648942,-4.964524,33.452236
B4C,1.64,2.2042101793670303,B C,-0.5642101793670304,6.679493,18.717985
B6P,3.3,3.5049137257339376,B P,-0.20491372573393773,6.400043,18.327505
BAs,1.455,3.339170574426257,B As,-1.884170574426257,6.27032,19.221872
BSb,2.6,2.9008900474321435,B Sb,-0.3008900474321434,6.6366854,20.180206
Ba2AsGaSe5,1.39,2.5779853790083,Ba As Ga Se,-1.1879853790083,12.081748,-9.933384
Ba2B6O9(OH)4,6.53,5.183073190650198,Ba B O H,1.3469268093498021,-19.564358,-21.098022
Ba2BiGaS5,2.38,1.9857579825698557,Ba Bi Ga S,0.3942420174301442,17.465324,-18.63353
Ba2Ca2B4O10,5.6,5.8180715749150185,Ba Ca B O,-0.21807157491501883,-20.310379,-20.235987
Ba2CdB6O12,4.59,4.155395760997998,Ba Cd B O,0.4346042390020015,-19.365744,-17.642542
Ba2Cu2ThSe5,1.75,1.8937341393233684,Ba Cu Th Se,-0.14373413932336843,29.711576,-34.854164
Ba2Ga8GeS16,3.0,3.1677976069088296,Ba Ga Ge S,-0.1677976069088296,8.148478,-9.221174
Ba2Ga8SiS16,3.4,3.1794966513434955,Ba Ga Si S,0.22050334865650445,7.918758,-9.358628
Ba2GaDyTe5,1.13,1.2157955284313473,Ba Ga Dy Te,-0.08579552843134741,23.598042,-2.2391114
Ba2GaSbSe5,2.51,2.1143099659669953,Ba Ga Sb Se,0.3956900340330045,12.04523,-14.330315
Ba2GaSbTe5,1.66,1.061656405177848,Ba Ga Sb Te,0.5983435948221518,25.101116,-2.503905
Ba2GaYSe5,2.31,2.238845873542771,Ba Ga Y Se,0.07115412645722907,12.4869795,-8.112593
Ba2HgS5,2.4,2.252822970996119,Ba Hg S,0.14717702900388074,24.494797,-24.858335
Ba2InCeTe5,1.35,1.4154491144696149,Ba In Ce Te,-0.06544911446961477,24.881083,-1.372867
Ba2InDySe5,2.27,2.3166508799626664,Ba In Dy Se,-0.04665087996266637,14.362644,-12.621539
Ba2ZnSe3,2.75,2.8966471499026305,Ba Zn Se,-0.1466471499026305,14.742045,-14.718665
Ba2ZnV2O8,3.48,3.1325404558318417,Ba Zn V O,0.3474595441681583,-15.509897,-16.689835
Ba3BSbS6,2.62,2.47054248939537,Ba B Sb S,0.14945751060463008,0.17172106,-20.833832
Ba3Bi2TeO9,2.3,3.769780587244392,Ba Bi Te O,-1.4697805872443923,-35.349846,-20.910376
Ba3Ho2P4S16,3.3,3.2867504913004435,Ba Ho P S,0.013249508699556323,4.925841,-6.492898
Ba3In2P4O16,3.87,4.18166918318587,Ba In P O,-0.3116691831858702,-28.727116,-21.241087
Ba3SnSb2Se8,0.97,1.1416530603290662,Ba Sn Sb Se,-0.17165306032906624,11.915551,-13.985537
Ba4CuGa5S12,2.82,2.051398090712055,Ba Cu Ga S,0.7686019092879448,22.116928,-36.298195
Ba4Ga4GeSe12,2.18,1.9553268013698983,Ba Ga Ge Se,0.22467319863010182,11.548767,-9.681213
Ba4LiGa5Se12,2.65,2.1070221031946,Ba Li Ga Se,0.5429778968053998,10.475493,-30.82421
Ba4Sb3S8Cl,2.09,2.775389405692473,Ba Sb S Cl,-0.6853894056924732,11.616444,-18.230888
Ba5Ga4Se10,2.2,1.98126051755974,Ba Ga Se,0.2187394824402602,12.966434,-9.668506
Ba7B3O9F5,4.94,5.355318384857148,Ba B O F,-0.415318384857148,-15.210616,-17.928467
Ba7Sn5S15,2.29,2.225010370271999,Ba Sn S,0.06498962972800104,11.634719,-16.068787
Ba8Hg4S5Se7,1.98,2.411969591982293,Ba Hg S Se,-0.431969591982293,25.036863,-25.398676
BaCuSbS3,2.0,2.016610984025844,Ba Cu Sb S,-0.016610984025843933,24.073225,-37.44448
BaCuTeF,2.3,3.1616802740402252,Ba Cu Te F,-0.8616802740402254,-11.399939,-30.442472
BaF2,9.1425,7.655379965205772,Ba F,1.487120034794228,-27.600657,-23.56734
BaGa2SiSe6,2.88,2.6654436020262784,Ba Ga Si Se,0.2145563979737215,8.457784,-9.496844
BaIr2Ge4Se6,1.3319999999999999,1.028095319385606,Ba Ir Ge Se,0.3039046806143939,-2.8417878,3.7807887
BaPdI4O12,1.97,2.1803271374471267,Ba Pd I O,-0.21032713744712672,-31.456139,-19.258072
BaSnO3,3.1,4.290554531140247,Ba Sn O,-1.1905545311402466,-28.399385,-21.239471
BaTiO3,3.0569999999999995,3.3584766591822097,Ba Ti O,-0.3014766591822102,-13.326089,-17.073425
BaZnGeSe4,2.46,2.3304770137385,Ba Zn Ge Se,0.12952298626150016,9.187383,-18.746758
Be3Sb2,0.67,0.8766337170444787,Be Sb,-0.20663371704447864,11.706331,16.372452
BeTe,2.89,2.3414086074036766,Be Te,0.5485913925963235,11.751328,16.433104
Bi1.98Te3Sb0.02,0.14300000000000002,0.09392443028518603,Bi Te Sb,0.049075569714813985,-27.514149,33.0464
Bi1Te3Sb1,0.187,0.19823094587962764,Bi Te Sb,-0.01123094587962764,-27.049541,33.456177
Bi2CrI2O11,2.4,2.2963032768082625,Bi Cr I O,0.1036967231917374,-25.951174,-3.4655342
Bi2Mo3O12,2.9,2.432195859130312,Bi Mo O,0.467804140869688,-23.896503,-4.6662917
Bi2Te1.5Se1.5,0.29,0.24443267083120326,Bi Te Se,0.045567329168796716,-33.306904,24.642962
Bi2Te2.1Se0.9,0.295,0.2130344185363997,Bi Te Se,0.08196558146360028,-33.167057,25.339108
Bi3Ge3O10.5,3.3,3.6855302154559793,Bi Ge O,-0.38553021545597943,-31.43298,-2.2688334
Bi4V2O11,2.0,2.2371480642981423,Bi V O,-0.23714806429814228,-28.037933,-2.6409063
Bi5O7I,2.76,2.261052477729159,Bi O I,0.4989475222708406,-33.146893,-0.122075774
Bi8Te7S5,0.4,-0.010029078961691251,Bi Te S,0.4100290789616913,-34.009277,24.242558
BiBr3,2.66,2.8506214033407176,Bi Br,-0.19062140334071742,-33.00117,18.257677
BiCuOSe,0.82,1.0032426331423987,Bi Cu O Se,-0.18324263314239875,-23.131721,-0.9677323
BiFSeO3,3.83,3.992329196255228,Bi F Se O,-0.1623291962552278,-32.37067,-2.374648
BiTeNO6,3.62,3.5466714164507005,Bi Te N O,0.07332858354929961,-33.04187,-2.8609853
Ca2Ge,1.0,1.5060730014904753,Ca Ge,-0.5060730014904753,11.571616,13.259273
Ca2Sn,0.9,1.0156414206325386,Ca Sn,-0.11564142063253857,13.319995,13.302261
Ca3Ti2Si3O12,1.65,4.3568483315695925,Ca Ti Si O,-2.7068483315695926,-21.65933,-20.628738
Ca5Bi14O26,2.6,2.9566471003223387,Ca Bi O,-0.3566471003223386,-35.741993,-20.174599
CaF2,9.96,8.110080079370778,Ca F,1.8499199206292225,-27.172096,-24.648777
CaNd2S4,2.7,2.3643099123714357,Ca Nd S,0.33569008762856445,10.180961,-4.9726753
CaPr2S4,2.9,2.5283209481174933,Ca Pr S,0.3716790518825066,10.033238,-5.1768208
CaS,5.593333333333334,5.1655946378420685,Ca S,0.4277386954912652,15.171716,-9.431116
CaSe,4.9350000000000005,4.951412852421239,Ca Se,-0.016412852421238355,15.082645,-9.422772
Cd0.55Te0.55Al0.45Sb0.45,1.93,1.7778103180369922,Cd Te Al Sb,0.15218968196300775,-2.9792197,46.401993
Cd0.6Te0.6Al0.4Sb0.4,1.8,1.7071858673385196,Cd Te Al Sb,0.09281413266148042,-3.3132567,46.303394
Cd0.99Te0.99Al0.01Sb0.01,1.6,1.2331372016474336,Cd Te Al Sb,0.3668627983525665,-4.782021,45.92657
Cd4As2Br3,1.8633333333333333,1.9212951335193569,Cd As Br,-0.05796180018602359,-8.900325,47.59763
CdCl2,5.75,5.4164729456428615,Cd Cl,0.3335270543571385,-30.285933,5.801545
CdCuSe2O6,3.33,2.3939491350677717,Cd Cu Se O,0.9360508649322283,-32.002033,-13.535051
CdIn2Se4,1.608,1.4915352462962517,Cd In Se,0.11646475370374842,-8.225939,50.694435
CdIn2Te4,1.182,1.1741212049765697,Cd In Te,0.007878795023430252,-3.523387,42.41732
CdIn8Te13,1.02,1.5720765343673562,Cd In Te,-0.5520765343673562,-3.4472442,42.190178
CdO,2.3,2.857085726865192,Cd O,-0.5570857268651923,-35.195065,-11.244708
CdP4,0.9995000000000002,2.5831369295525146,Cd P,-1.5836369295525143,-9.115462,52.244305
CdS,2.534718518518519,2.392618776171324,Cd S,0.14209974234719525,-8.166049,49.131554
CdS0.01Se0.99,1.68,1.6621238162420502,Cd S Se,0.01787618375794975,-7.582063,48.120827
CdSb,0.4969411764705882,0.4720807692390641,Cd Sb,0.024860407231524106,-3.0140126,43.652916
CdSb2Se3Br2,1.4,2.4477756089978326,Cd Sb Se Br,-1.0477756089978327,-10.84411,45.2972
CdSiP2,2.151666666666667,2.125376608686147,Cd Si P,0.026290057980519865,-1.0625937,51.553226
CdSnO3,3.0,3.669016861988197,Cd Sn O,-0.6690168619881969,-34.02981,-10.678574
Ce2Se3,1.75,1.7267537225968508,Ce Se,0.023246277403149218,10.705118,-3.20358
Ce8Sb2S15,1.99,2.4845468151549284,Ce Sb S,-0.4945468151549284,5.8507376,-11.441691
CeIn3S6,1.11,0.5785755505341386,Ce In S,0.5314244494658615,5.083168,-11.860311
CeO2,3.41,3.4765664547882182,Ce O,-0.0665664547882181,-11.585499,-16.793982
CoAsSe,0.2,0.5385634240686354,Co As Se,-0.33856342406863543,13.978281,26.57704
CoP2,0.35,0.37166279105591227,Co P,-0.02166279105591229,12.745469,26.294292
CoPS,0.4,0.5446940928150903,Co P S,-0.14469409281509027,13.138341,25.820051
CoSb2,0.185,0.3864531666134745,Co Sb,-0.2014531666134745,18.1065,28.270536
CoSbS,0.305,0.6950168829449761,Co Sb S,-0.3900168829449761,14.774325,26.567415
CoTe1.88,0.2,0.8334343597370812,Co Te,-0.6334343597370813,18.264503,28.091463
Cr2S3,1.0,1.4325264037571233,Cr S,-0.43252640375712326,20.788605,23.479532
CrSb2,0.15000000000000002,-0.22460673128403474,Cr Sb,0.37460673128403477,20.39178,27.361118
CrSi2,1.3,0.0917623945031103,Cr Si,1.2082376054968897,11.290236,19.729477
Cs2Bi8.81La1.19S16,1.0,0.9701373406004552,Cs Bi La S,0.0298626593995448,21.322218,-20.366344
Cs2CuP3S9,2.4,1.8985151764791492,Cs Cu P S,0.5014848235208507,22.152409,-33.86256
Cs2Hg3I8,2.56,1.8050976723090897,Cs Hg I,0.7549023276909104,19.155582,-24.671661
Cs2Hg6S7,1.63,1.850877416564988,Cs Hg S,-0.22087741656498805,25.316917,-24.18556
Cs2MgSn3Se8,1.92,2.0124355790519357,Cs Mg Sn Se,-0.09243557905193578,17.744453,-32.83524
Cs2Ta2P2Se12,2.29,1.4751841048566208,Cs Ta P Se,0.8148158951433793,1.4203912,-25.802975
Cs2Zn3Se4O12,4.3,4.1292637778064885,Cs Zn Se O,0.17073622219351137,-31.238733,-22.906855
Cs2ZnGe3Te8,1.07,1.8491033283146456,Cs Zn Ge Te,-0.7791033283146456,30.814651,-13.6244335
Cs2ZnSn3Se8,2.12,1.857130537062412,Cs Zn Sn Se,0.26286946293758806,19.58202,-34.545357
Cs39Cl6Ga53Se96,2.74,2.2031132376964155,Cs Cl Ga Se,0.5368867623035847,11.156015,-30.513735
Cs3Nb2AsSe11,1.35,1.488234449315419,Cs Nb As Se,-0.13823444931541884,3.0582335,-28.740673
Cs3Sb,1.6,1.3663625589930841,Cs Sb,0.23363744100691597,26.333376,-10.567303
Cs3Sb2I9,1.89,1.7697391500498505,Cs Sb I,0.1202608499501494,17.489668,-27.4483
Cs3Sn3F2Cl7,2.96,4.75038971432983,Cs Sn F Cl,-1.7903897143298302,-32.330704,-23.36318
Cs4In8GeSe16,2.2,2.0730538188809247,Cs In Ge Se,0.12694618111907552,19.586807,-32.413914
Cs4Ta4P4Se24,2.38,1.0313088020335903,Cs Ta P Se,1.3486911979664096,1.4200898,-25.804039
Cs5BiP4Se12,1.85,1.866236901941141,Cs Bi P Se,-0.016236901941140802,22.412668,-23.032946
CsAg2AsS3,2.7,2.1667575516369078,Cs Ag As S,0.5332424483630924,25.626968,-37.32542
CsAg5Te3,0.65,1.4956463061589074,Cs Ag Te,-0.8456463061589073,31.671465,-16.12147
CsB3O5,7.42,6.151650417756247,Cs B O,1.2683495822437525,-18.876112,-20.138447
CsBr,6.99,6.5125380227740965,Cs Br,0.47746197722590367,12.330262,-32.946487
CsCd4Ga5S12,3.09,3.076161970764016,Cs Cd Ga S,0.013838029235983651,20.989237,-33.793987
CsCd4In5Te12,1.42,1.6039551704757509,Cs Cd In Te,-0.18395517047575094,30.109917,-12.870576
CsCu2AsS3,2.3,1.8334373193403144,Cs Cu As S,0.4665626806596854,26.497326,-37.08066
CsCuSb2S4,1.7,1.4609517621084112,Cs Cu Sb S,0.2390482378915888,24.149044,-35.385025
CsErZnSe3,2.595,1.864318178547495,Cs Er Zn Se,0.7306818214525053,26.386587,-27.538923
CsLuCoS3,1.34,1.108570084454262,Cs Lu Co S,0.231429915545738,27.687422,-27.497145
CsMn4In5Te12,1.48,1.3730501399469492,Cs Mn In Te,0.10694986005305074,30.635172,-13.534513
CsTm9Cd4Se18,2.16,1.90285033577592,Cs Tm Cd Se,0.25714966422408003,26.276386,-27.400723
CsYCdSe3,2.56,2.377854853899509,Cs Y Cd Se,0.18214514610049104,26.005085,-32.08258
CsYbMnSe3,1.5950000000000002,0.9691211344598528,Cs Yb Mn Se,0.6258788655401474,25.519922,-27.66817
Cu0.35In1.65Se2.65,1.19,1.2418812777178745,Cu In Se,-0.05188127771787454,32.36172,32.23118
Cu2CdSnS4,1.385,1.4951972336820076,Cu Cd Sn S,-0.11019723368200762,34.40878,26.30264
Cu2MgGeS4,2.36,1.9949174861558852,Cu Mg Ge S,0.3650825138441147,35.802105,25.388954
Cu2MgSiS4,3.2,2.599960109232528,Cu Mg Si S,0.600039890767472,36.132988,25.262037
Cu2Se,1.284,1.3255527124894753,Cu Se,-0.04155271248947523,29.571491,25.901325
Cu2SnSe3,0.7649999999999999,0.4153310193269584,Cu Sn Se,0.34966898067304153,31.371647,28.87497
Cu2ZnSiSe4,2.33,2.366521080647064,Cu Zn Si Se,-0.03652108064706372,35.40226,26.025272
Cu2ZnSnSe4,1.44,0.7914383989193214,Cu Zn Sn Se,0.6485616010806785,30.836107,28.991743
Cu3GdS3,1.62,1.2930269365302218,Cu Gd S,0.3269730634697783,29.044798,20.718208
Cu3GdTe3,0.52,0.3282346965119163,Cu Gd Te,0.19176530348808374,27.266148,22.698175
Cu3HoTe3,0.26,0.2300878618846385,Cu Ho Te,0.029912138115361503,27.252375,22.372314
Cu3SbSe4,0.355,0.35158399154814823,Cu Sb Se,0.0034160084518517486,31.424793,28.694056
Cu3SmS3,1.82,1.2758660914385058,Cu Sm S,0.5441339085614942,28.968622,20.575
Cu5Ta11O30,2.58,1.9762818255749333,Cu Ta O,0.6037181744250668,-19.350603,-6.4659224
CuAlTe2,2.06,1.812071956231185,Cu Al Te,0.24792804376881494,28.398605,27.806276
CuCl,3.255557142857142,3.822281086047744,Cu Cl,-0.5667239431906017,34.8773,23.372963
CuGaTe2,1.09,1.1080689689238867,Cu Ga Te,-0.018068968923886652,27.412992,28.574327
CuIn2S3.5,1.43,1.477897003698445,Cu In S,-0.04789700369844496,35.19226,29.166193
CuInTe2,0.9159999999999999,1.0884908883747155,Cu In Te,-0.1724908883747156,24.706863,28.490078
CuNb3O8,1.47,1.8337897738579672,Cu Nb O,-0.3637897738579672,-22.828848,-11.340929
Dy2O3,5.0,5.439225653721527,Dy O,-0.4392256537215271,-9.1885,-16.30005
Dy3Al0.5SiS7,2.22,2.286404807888521,Dy Al Si S,-0.06640480788852088,5.7930217,-3.3531826
DyAs,1.0,0.8304952045885265,Dy As,0.16950479541147345,14.813659,1.1437885
Eu2O3,4.5,3.8833193501122385,Eu O,0.6166806498877615,-8.982789,-16.997984
Eu3In2P4,0.452,0.7723654604809325,Eu In P,-0.32036546048093245,16.47308,-0.95883703
Eu4Te7,0.31,0.6192872321837075,Eu Te,-0.3092872321837075,21.704042,-0.6337166
EuGa2Se4,2.16,2.1045685452328406,Eu Ga Se,0.055431454767159494,12.414384,-3.3735402
EuGa2Te4,1.7,1.0294850519293015,Eu Ga Te,0.6705149480706984,22.486605,-0.8131573
EuIn2Se4,1.31,1.802628681308421,Eu In Se,-0.49262868130842086,3.717386,-14.624975
EuIr4In2Ge4,0.26,0.6572841423959539,Eu Ir In Ge,-0.3972841423959539,0.75781673,9.582162
EuLiH3,1.5,1.8884413883515452,Eu Li H,-0.3884413883515452,-7.3499193,-25.949306
Fe2P3B1O12,3.52,3.0018329208573014,Fe P B O,0.5181670791426987,-29.56867,-11.100345
Fe4I3O24H15,2.3,3.473151620878366,Fe I O H,-1.1731516208783663,-23.36145,-23.944561
FeAsS,0.23,0.5291373155038603,Fe As S,-0.29913731550386036,13.507672,26.107487
FeI2,5.15,3.555271381559588,Fe I,1.5947286184404121,-9.703029,31.721748
FeSi2,0.9159999999999999,0.2786776083378406,Fe Si,0.6373223916621593,10.855987,19.147839
Ga0.05P0.05Zn0.95Se0.95,2.4,2.463500184268137,Ga P Zn Se,-0.06350018426813708,-6.3350654,50.620377
Ga0.2Al0.8P,2.43,2.6872772817001382,Ga Al P,-0.2572772817001381,3.8584056,26.624685
Ga0.2In0.8As,0.5,0.4726948924442351,Ga In As,0.027305107555764874,4.1120834,37.312176
Ga0.3P0.3Zn0.7Se0.7,2.15,2.2435893322120557,Ga P Zn Se,-0.09358933221205579,-5.7989526,51.364544
Ga0.4Al0.6P,2.4,2.572478474102442,Ga Al P,-0.1724784741024421,3.9225726,26.780191
Ga0.65Al0.35As,2.0,1.8927116515455076,Ga Al As,0.10728834845449242,5.588913,26.073698
Ga0.6In0.4As,0.81,0.8155946788456163,Ga In As,-0.005594678845616263,5.4744883,36.627464
Ga0.75As0.75Zn0.25Se0.25,1.51,1.377853990168192,Ga As Zn Se,0.1321460098318079,-3.5661063,51.27846
Ga0.85As0.85Zn0.15Se0.15,1.47,1.3264939723594107,Ga As Zn Se,0.14350602764058928,-3.3091483,51.31896
Ga0.9Sb0.9Zn0.1Te0.1,1.0,0.8881226853974742,Ga Sb Zn Te,0.11187731460252581,-0.91139436,46.64928
