formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
AgGaGe3Se8,855.6923076923077,2.2338461538461543,34.30769230769231,1.153846153846154,79.00769230769231,1702.7653846153848,2.8453846153846154,1.21,4181.2307692307695,5.436923076923078,5.2323076923076925,701.6115384615384,83.69230769230771,0.06692307692307693,24.848461538461542,2.0707692307692307,9.230769230769232,14.000000000000002,3.0,0.07692307692307693,101.18461538461538,2.3207692307692307,4.076923076923077,1.4676923076923079,3.0,6.384615384615385,5.0,14.923076923076923,270.53846153846155,13.94076923076923,138.73692307692306,1.2192307692307693,0.9230769230769231,2.8369230769230773,5.6923076923076925,4.923076923076923,4.976923076923077,0.3176923076923077,50.26615384615385,0.7692307692307693,0.0,3.0,1.9230769230769231,11124.0,29.04,446.0,15.0,1027.1,22135.95,36.99,15.73,54356.0,70.68,68.02,9120.95,1088.0,0.87,323.03,26.92,120.0,182.0,39.0,1.0,1315.4,30.169999999999998,53.0,19.08,39.0,83.0,65.0,194.0,3517.0,181.23,1803.58,15.85,12.0,36.88,74.0,64.0,64.69999999999999,4.13,653.4599999999999,10.0,0.0,39.0,25.0,362.0,0.6700000000000002,16.0,0.6199999999999999,38.150000000000006,2145.0,1.3900000000000001,0.3700000000000001,6643.0,5.71,1.9099999999999997,932.2,24.0,0.04000000000000001,2.5600000000000023,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,150.0,31.349999999999998,293.2,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.3,0.13,428.48,10.0,0.0,4.0,1.0,2.17
AgGaGe5Se12,863.7894736842104,2.2494736842105265,34.0,1.1378947368421053,78.32421052631578,1693.4131578947367,2.87,1.2005263157894737,4114.9473684210525,5.288421052631579,5.281052631578946,711.7184210526316,84.3157894736842,0.06578947368421052,24.767894736842102,2.0936842105263156,9.473684210526315,14.0,2.894736842105263,0.05263157894736842,100.03157894736842,2.3363157894736837,4.052631578947368,1.44,3.1052631578947367,6.473684210526315,5.105263157894736,15.052631578947368,272.57894736842104,14.835263157894735,137.6936842105263,1.2078947368421051,0.9473684210526315,2.783157894736842,5.578947368421052,5.052631578947368,4.847368421052631,0.31842105263157894,40.80736842105263,0.5263157894736842,0.0,3.1052631578947367,1.9473684210526314,16412.0,42.74,646.0,21.619999999999997,1488.1599999999999,32174.85,54.53,22.81,78184.0,100.48,100.34,13522.65,1602.0,1.25,470.59000000000003,39.78,180.0,266.0,55.0,1.0,1900.6,44.39,77.0,27.36,59.0,123.0,97.0,286.0,5179.0,281.87,2616.18,22.95,18.0,52.88,106.0,96.0,92.1,6.05,775.34,10.0,0.0,59.0,37.0,362.0,0.6700000000000002,16.0,0.6199999999999999,38.150000000000006,2145.0,1.3900000000000001,0.3700000000000001,6643.0,5.71,1.9099999999999997,932.2,24.0,0.04000000000000001,2.5600000000000023,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,150.0,31.349999999999998,293.2,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.3,0.13,428.48,10.0,0.0,4.0,1.0,2.14
AgGaSe2,798.0,2.1225,36.5,1.2675,83.8775,1769.4,2.67,1.2774999999999999,4653.5,6.494999999999999,4.885,629.6,79.25,0.075,25.4225,1.9075,7.5,14.0,3.75,0.25,109.4,2.21,4.25,1.665,2.25,5.75,4.25,14.0,256.0,7.567500000000001,146.17,1.3,0.75,3.22,6.5,4.0,5.9,0.3125,117.66000000000001,2.5,0.0,2.25,1.75,3192.0,8.49,146.0,5.07,335.51,7077.6,10.68,5.109999999999999,18614.0,25.979999999999997,19.54,2518.4,317.0,0.3,101.69,7.63,30.0,56.0,15.0,1.0,437.6,8.84,17.0,6.66,9.0,23.0,17.0,56.0,1024.0,30.270000000000003,584.68,5.2,3.0,12.88,26.0,16.0,23.6,1.25,470.64000000000004,10.0,0.0,9.0,7.0,362.0,0.6700000000000002,16.0,0.6199999999999999,38.150000000000006,1718.0,0.4900000000000002,0.3700000000000001,5863.0,5.71,1.9099999999999997,932.2,24.0,0.04000000000000001,0.5300000000000011,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.7399999999999998,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,59.0,5.710000000000001,221.0,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,4.3,0.13,428.48,10.0,0.0,4.0,1.0,1.6738333333333333
AgInCd2Te3,804.5714285714284,1.8642857142857143,49.71428571428571,1.4457142857142857,118.61571428571428,1529.0642857142857,2.051428571428571,1.4257142857142857,3873.857142857142,7.69,4.605714285714285,717.2785714285715,78.57142857142857,0.06714285714285714,25.717142857142857,1.73,0.0,14.0,4.142857142857142,0.14285714285714285,119.55714285714285,1.9128571428571428,5.0,1.9828571428571427,1.857142857142857,5.0,3.571428571428571,13.714285714285714,191.71428571428572,11.344285714285714,119.83857142857143,1.4928571428571429,0.5714285714285714,3.3942857142857146,8.0,1.8571428571428572,6.928571428571429,0.21857142857142856,101.60714285714285,10.0,0.0,1.857142857142857,1.8571428571428572,5632.0,13.05,348.0,10.12,830.31,10703.45,14.360000000000001,9.98,27117.0,53.83,32.24,5020.95,550.0,0.47000000000000003,180.02,12.11,0.0,98.0,29.0,1.0,836.8999999999999,13.39,35.0,13.88,13.0,35.0,25.0,96.0,1342.0,79.41,838.87,10.45,4.0,23.76,56.0,13.0,48.5,1.53,711.25,70.0,0.0,13.0,13.0,311.0,0.6400000000000001,5.0,0.41999999999999993,19.72999999999999,1447.0,1.7900000000000003,0.17999999999999994,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.099999999999994,0.41000000000000014,0.0,0.71,4.0,2.0,5.0,5.0,172.0,14.229999999999999,198.03000000000003,0.20000000000000018,1.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.03999999999999998,426.65,0.0,0.0,4.0,1.0,0.47
AgLi0.33Sn0.67O2,1001.4075,2.652425,24.372500000000002,1.03315,55.423975,1225.5900000000001,2.7079250000000004,1.094225,3186.195,3.893975,6.1819749999999996,458.20125,73.2325,0.041650000000000006,20.2733,2.5348,5.825,14.0,3.665,0.3325,88.5045,2.61165,3.2525,1.2777249999999998,2.4175,5.42,4.2524999999999995,13.1775,259.3675,4.360025000000001,125.93490000000001,1.0625,0.6675,2.1125000000000003,6.5024999999999995,3.6675,5.6645,0.8555250000000001,125.40825000000001,4.175,0.0,2.335,1.6675,4005.63,10.6097,97.49000000000001,4.1326,221.6959,4902.360000000001,10.831700000000001,4.3769,12744.78,15.5759,24.727899999999998,1832.805,292.93,0.16660000000000003,81.0932,10.1392,23.3,56.0,14.66,1.33,354.018,10.4466,13.01,5.110899999999999,9.67,21.68,17.009999999999998,52.71,1037.47,17.440100000000005,503.73960000000005,4.25,2.67,8.450000000000001,26.009999999999998,14.67,22.658,3.4221000000000004,501.63300000000004,16.7,0.0,9.34,6.67,794.0,2.6999999999999997,47.0,1.19,111.77,2453.0,1.5100000000000002,0.8,7325.42,10.5,5.149999999999999,1180.4,86.0,0.1,12.229999999999999,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.91,4.0,6.0,5.0,15.0,141.0,11.08,292.39,1.0,1.0,5.44,10.0,5.0,23.51,3.37,428.97,10.0,0.0,4.0,1.0,2.7
AgPbBiS3,858.3333333333333,2.2506666666666666,43.33333333333333,1.21,103.37672833333332,1414.1666666666667,2.618333333333333,1.2533333333333334,3573.6666666666665,6.3100000000000005,5.161533333333333,589.6333333333333,82.66666666666666,0.06361666666666667,24.278940733333332,2.085,5.0,9.333333333333332,3.1666666666666665,0.16666666666666666,103.76666666666667,2.26,4.333333333333333,1.6278333333333332,2.833333333333333,5.833333333333333,4.833333333333333,14.666666666666666,254.0,5.4265,93.74666666666667,1.3333333333333333,0.8333333333333333,2.8133333333333335,6.333333333333333,4.666666666666666,5.133333333333334,0.43666666666666665,78.83,5.0,4.666666666666666,2.833333333333333,1.8333333333333333,5150.0,13.504,260.0,7.26,620.26037,8485.0,15.71,7.52,21442.0,37.86,30.969199999999997,3537.8,496.0,0.3817,145.6736444,12.510000000000002,30.0,56.0,19.0,1.0,622.6,13.56,26.0,9.767,17.0,35.0,29.0,88.0,1524.0,32.559,562.4799999999999,8.0,5.0,16.880000000000003,38.0,28.0,30.8,2.62,472.98,30.0,28.0,17.0,11.0,297.0,0.7359999999999998,67.0,0.7699999999999999,176.91037,1767.3000000000002,0.9200000000000004,0.51,6166.0,9.33,1.9999999999999996,849.2,23.0,0.05330000000000001,4.166,1.0400000000000003,10.0,14.0,4.0,1.0,48.5,0.71,3.0,1.2799999999999998,4.0,3.0,4.0,5.0,88.0,9.58,240.78,0.8,1.0,3.4400000000000004,7.0,5.0,5.0,0.59,428.73,10.0,14.0,4.0,1.0,1.2
AgSbS2,891.25,2.2575,32.5,1.185,73.4425,1536.0,2.85,1.2375,3794.5,5.3325000000000005,5.137499999999999,727.8000000000001,81.5,0.0675,24.115000000000002,2.0775,5.0,14.0,3.25,0.25,102.475,2.285,4.0,1.5875000000000001,2.75,6.0,4.75,14.5,276.0,8.6525,86.83000000000001,1.2625,0.75,3.1100000000000003,7.0,3.75,5.075,0.46749999999999997,113.46000000000001,5.0,0.0,2.75,1.75,3565.0,9.03,130.0,4.74,293.77,6144.0,11.4,4.95,15178.0,21.330000000000002,20.549999999999997,2911.2000000000003,326.0,0.27,96.46000000000001,8.31,20.0,56.0,13.0,1.0,409.9,9.14,16.0,6.3500000000000005,11.0,24.0,19.0,58.0,1104.0,34.61,347.32000000000005,5.05,3.0,12.440000000000001,28.0,15.0,20.3,1.8699999999999999,453.84000000000003,20.0,0.0,11.0,7.0,269.0,0.7199999999999998,35.0,0.7699999999999999,89.69,1767.3000000000002,0.20000000000000018,0.51,6166.0,8.43,1.9999999999999996,849.2,23.0,0.05,2.8000000000000007,1.0400000000000003,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,22.0,18.150000000000002,240.78,0.6000000000000001,1.0,3.4400000000000004,6.0,5.0,5.0,0.5,428.73,10.0,0.0,4.0,1.0,1.9233333333333331
AgSbSe2,861.75,2.1775,41.5,1.26,96.88749999999999,1656.15,2.6550000000000002,1.3075,4016.0,6.692500000000001,5.092499999999999,779.9000000000001,82.0,0.0675,25.365000000000002,1.9875,5.0,14.0,3.25,0.25,107.875,2.2699999999999996,4.5,1.6825,2.75,6.0,4.75,14.5,250.0,11.137500000000001,100.78,1.3375,0.75,3.1100000000000003,7.0,3.75,5.525,0.27249999999999996,113.58500000000001,5.0,0.0,2.75,1.75,3447.0,8.71,166.0,5.04,387.54999999999995,6624.6,10.620000000000001,5.23,16064.0,26.770000000000003,20.369999999999997,3119.6000000000004,328.0,0.27,101.46000000000001,7.95,20.0,56.0,13.0,1.0,431.5,9.079999999999998,18.0,6.73,11.0,24.0,19.0,58.0,1000.0,44.550000000000004,403.12,5.35,3.0,12.440000000000001,28.0,15.0,22.1,1.0899999999999999,454.34000000000003,20.0,0.0,11.0,7.0,210.0,0.56,17.0,0.6199999999999999,42.80000000000001,1527.0,0.4900000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.05,0.3000000000000007,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,57.0,13.18,212.88,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.11000000000000001,428.48,10.0,0.0,4.0,1.0,0.6920000000000001
AgScP2Se6,903.4000000000001,2.214,30.2,1.163,68.853,1244.5500000000002,2.847,1.205,2541.0,4.587000000000001,5.14,662.47,77.6,0.065,25.164,2.092,8.9,14.0,3.0,0.1,102.02000000000001,2.2969999999999997,3.9,1.5350000000000001,3.1,6.300000000000001,4.8999999999999995,14.0,265.4,6.686,81.52400000000002,1.21,1.0,2.644,6.0,4.8999999999999995,5.57,0.43000000000000005,44.84,1.1,0.0,3.0,1.9,9034.0,22.14,302.0,11.629999999999999,688.53,12445.5,28.47,12.049999999999999,25410.0,45.870000000000005,51.400000000000006,6624.7,776.0,0.65,251.64000000000001,20.92,89.0,140.0,30.0,1.0,1020.2,22.97,39.0,15.35,31.0,63.0,49.0,140.0,2654.0,66.86,815.24,12.1,10.0,26.44,60.0,49.0,55.7,4.3,448.40000000000003,11.0,0.0,30.0,19.0,379.0,1.2400000000000002,32.0,0.8600000000000001,76.9,2552.0,1.44,0.47,6486.0,8.68,2.69,1496.9,78.0,0.04000000000000001,3.1199999999999974,1.1400000000000001,10.0,0.0,4.0,1.0,65.2,1.1899999999999997,2.0,1.51,4.0,4.0,5.0,13.0,151.0,13.44,302.07,0.6000000000000001,2.0,3.4400000000000004,8.0,5.0,14.200000000000001,0.53,428.76,10.0,0.0,4.0,1.0,1.55
AgTe,800.0,2.015,49.5,1.44,117.735,1874.0500000000002,2.5700000000000003,1.44,4904.5,8.370000000000001,4.6450000000000005,978.9000000000001,77.5,0.07500000000000001,25.435000000000002,1.7650000000000001,0.0,14.0,4.0,0.5,119.85,2.015,5.0,2.025,2.0,5.0,4.0,13.5,240.5,14.395,151.565,1.5,0.5,3.72,8.5,1.5,6.7,0.22,215.675,10.0,0.0,2.0,1.5,1600.0,4.03,99.0,2.88,235.47,3748.1000000000004,5.140000000000001,2.88,9809.0,16.740000000000002,9.290000000000001,1957.8000000000002,155.0,0.15000000000000002,50.870000000000005,3.5300000000000002,0.0,28.0,8.0,1.0,239.7,4.03,10.0,4.05,4.0,10.0,8.0,27.0,481.0,28.79,303.13,3.0,1.0,7.44,17.0,3.0,13.4,0.44,431.35,20.0,0.0,4.0,3.0,138.0,0.29000000000000004,5.0,0.41999999999999993,19.72999999999999,1222.2,0.7600000000000002,0.17999999999999994,5151.0,4.26,1.5900000000000003,512.5000000000001,25.0,0.05,0.16999999999999815,0.6300000000000001,0.0,0.0,4.0,1.0,17.5,0.17000000000000015,0.0,0.71,4.0,2.0,4.0,5.0,87.0,6.189999999999998,198.03000000000003,0.20000000000000018,1.0,3.4400000000000004,5.0,1.0,2.4000000000000004,0.03999999999999998,426.65,0.0,0.0,4.0,1.0,0.79
AlBi,640.5,1.81,48.0,1.305,117.98018499999999,2286.65,2.785,1.3199999999999998,6585.0,6.225,4.1744,738.65,79.5,0.07335,24.6788222,1.69,5.0,7.0,4.0,0.0,130.35,1.815,4.5,1.8384999999999998,2.0,5.0,4.0,14.0,266.5,11.045,199.1,1.425,1.0,3.0,4.0,4.0,7.8500000000000005,0.51,122.435,5.0,7.0,2.0,2.0,1281.0,3.62,96.0,2.61,235.96036999999998,4573.3,5.57,2.6399999999999997,13170.0,12.45,8.3488,1477.3,159.0,0.1467,49.3576444,3.38,10.0,14.0,8.0,0.0,260.7,3.63,9.0,3.6769999999999996,4.0,10.0,8.0,28.0,533.0,22.09,398.2,2.85,2.0,6.0,8.0,8.0,15.700000000000001,1.02,244.87,10.0,14.0,4.0,4.0,125.0,0.3999999999999997,70.0,0.25,182.00037,907.0,1.21,0.28,3930.0,7.05,1.3088000000000002,389.0,13.0,0.05330000000000001,0.7976443999999994,0.28,10.0,14.0,2.0,0.0,1.6999999999999886,0.4099999999999999,3.0,0.31699999999999995,2.0,0.0,2.0,2.0,119.0,0.5100000000000016,188.59999999999997,0.3500000000000001,0.0,0.0,2.0,2.0,0.9000000000000004,0.78,229.13,10.0,14.0,2.0,0.0,0.4
As2O3,1167.2,3.05,18.0,0.744,39.568000000000005,410.15,2.7560000000000002,0.9139999999999999,932.748,2.2920000000000003,7.09,468.9100000000001,85.8,0.032,18.72,3.016,10.0,14.0,2.4000000000000004,0.0,67.03999999999999,2.936,2.8,0.8499999999999999,3.6,6.6000000000000005,5.6,15.6,270.20000000000005,11.212,15.95,0.82,1.0,1.2000000000000002,5.6,5.6,2.194,0.684,20.018,0.0,0.0,3.6,2.0,5836.0,15.25,90.0,3.7199999999999998,197.84,2050.75,13.780000000000001,4.57,4663.74,11.46,35.45,2344.55,429.0,0.16,93.6,15.079999999999998,50.0,70.0,12.0,0.0,335.2,14.68,14.0,4.25,18.0,33.0,28.0,78.0,1351.0,56.059999999999995,79.75,4.1,5.0,6.0,28.0,28.0,10.969999999999999,3.4200000000000004,100.09,0.0,0.0,18.0,10.0,367.0,1.4,25.0,0.6599999999999999,58.92,800.0,0.33999999999999986,0.45999999999999996,1945.42,5.73,3.1999999999999993,1035.4,3.0,0.08,9.999999999999998,1.5100000000000002,0.0,0.0,1.0,0.0,55.099999999999994,1.2599999999999998,2.0,0.95,1.0,1.0,1.0,1.0,53.0,27.48,31.349999999999998,0.5499999999999999,0.0,3.0,1.0,1.0,3.51,0.5900000000000001,49.97,0.0,0.0,1.0,0.0,4.0
As2Se3,943.4000000000001,2.342,33.6,1.0739999999999998,77.344,930.95,2.66,1.172,1894.2,5.166,5.524,730.1500000000001,87.0,0.068,25.049999999999997,2.23,10.0,14.0,2.4000000000000004,0.0,95.12,2.402,4.0,1.342,3.6,6.6000000000000005,5.6,15.6,257.0,15.094000000000001,36.524,1.15,1.0,2.4000000000000004,5.6,5.6,4.0,0.324,20.312,0.0,0.0,3.6,2.0,4717.0,11.71,168.0,5.369999999999999,386.72,4654.75,13.3,5.859999999999999,9471.0,25.830000000000002,27.62,3650.75,435.0,0.33999999999999997,125.25,11.149999999999999,50.0,70.0,12.0,0.0,475.59999999999997,12.01,20.0,6.71,18.0,33.0,28.0,78.0,1285.0,75.47,182.62,5.75,5.0,12.0,28.0,28.0,20.0,1.62,101.56,0.0,0.0,18.0,10.0,6.0,0.2200000000000002,1.0,0.10999999999999988,4.039999999999992,68.0,0.5,0.030000000000000027,343.0,0.9400000000000004,0.5899999999999999,600.0000000000001,5.0,0.020000000000000004,0.5500000000000007,0.20000000000000018,0.0,0.0,1.0,0.0,8.299999999999997,0.36999999999999966,0.0,0.1299999999999999,1.0,1.0,1.0,1.0,75.0,21.009999999999998,2.940000000000005,0.0,0.0,1.0,1.0,1.0,0.5,0.010000000000000009,49.48,0.0,0.0,1.0,0.0,1.785714285714286
AsTe,908.0,2.185,42.5,1.185,101.25999999999999,1076.55,2.575,1.27,2214.5,5.985,5.305,906.4000000000001,87.0,0.065,25.119999999999997,2.0949999999999998,5.0,14.0,2.5,0.0,105.6,2.14,4.5,1.545,3.5,6.0,5.5,15.5,249.5,22.595,43.655,1.275,1.0,2.5,5.5,3.5,4.9,0.265,26.175,5.0,0.0,3.5,2.0,1816.0,4.37,85.0,2.37,202.51999999999998,2153.1,5.15,2.54,4429.0,11.97,10.61,1812.8000000000002,174.0,0.13,50.239999999999995,4.1899999999999995,10.0,28.0,5.0,0.0,211.2,4.28,9.0,3.09,7.0,12.0,11.0,31.0,499.0,45.19,87.31,2.55,2.0,5.0,11.0,7.0,9.8,0.53,52.35,10.0,0.0,7.0,4.0,78.0,0.04999999999999982,19.0,0.09000000000000008,52.67999999999999,372.80000000000007,0.77,0.16000000000000014,229.0,0.5099999999999998,0.27000000000000046,367.5000000000001,6.0,0.03,0.8000000000000007,0.029999999999999805,10.0,0.0,1.0,0.0,11.0,0.08000000000000007,1.0,0.25,1.0,0.0,1.0,1.0,105.0,10.21,17.79,0.25,0.0,1.0,1.0,3.0,1.2000000000000002,0.13,47.65,10.0,0.0,1.0,0.0,0.74
B4C,858.0000000000001,2.1479999999999997,5.2,0.8300000000000001,11.05,4440.03,6.122,0.81,3975.8,2.322,4.804,2609.7500000000005,73.0,0.21400000000000002,10.53,2.1260000000000003,10.0,14.000000000000002,4.8,0.0,74.48,2.1420000000000003,2.0,0.7680000000000001,1.2000000000000002,6.200000000000001,3.2,13.200000000000001,601.8000000000001,61.160000000000004,462.92,0.8200000000000001,1.0,3.2,3.2,3.2,2.7600000000000002,0.9580000000000001,47.400000000000006,0.0,0.0,1.2000000000000002,2.0,4290.0,10.739999999999998,26.0,4.15,55.25,22200.15,30.61,4.05,19879.0,11.61,24.02,13048.75,365.0,1.07,52.65,10.629999999999999,50.0,70.0,24.0,0.0,372.4,10.71,10.0,3.8400000000000003,6.0,31.0,16.0,66.0,3009.0,305.8,2314.6,4.1,5.0,16.0,16.0,16.0,13.8,4.79,237.0,0.0,0.0,6.0,10.0,285.0,0.4900000000000002,1.0,0.19999999999999996,1.1999999999999993,825.1499999999996,1.5600000000000005,0.04999999999999993,3459.0,0.08999999999999986,1.0200000000000005,1288.0,5.0,0.03,2.5,0.5299999999999998,0.0,0.0,1.0,0.0,15.599999999999994,0.5099999999999998,0.0,0.16000000000000003,1.0,1.0,1.0,1.0,144.0,54.8,133.89999999999998,0.15000000000000002,0.0,1.0,1.0,1.0,1.2,0.31000000000000005,102.0,0.0,0.0,1.0,0.0,1.64
B6P,831.1428571428571,2.0785714285714283,6.428571428571429,0.8857142857142857,13.689999999999998,3743.307142857143,5.47,0.8542857142857142,2956.8571428571427,2.265714285714285,4.65142857142857,2061.45,73.57142857142857,0.19714285714285712,12.86142857142857,2.0485714285714285,10.0,14.0,4.714285714285714,0.0,79.64285714285714,2.0614285714285714,2.142857142857143,0.8628571428571429,1.2857142857142856,6.142857142857142,3.2857142857142856,13.285714285714285,536.1428571428571,43.12285714285714,421.4757142857143,0.8714285714285714,1.0,2.9999999999999996,3.2857142857142856,3.2857142857142856,3.0857142857142854,0.9842857142857142,23.177142857142858,0.0,0.0,1.2857142857142856,2.0,5818.0,14.549999999999999,45.0,6.199999999999999,95.83,26203.15,38.29,5.98,20698.0,15.86,32.559999999999995,14430.150000000001,515.0,1.3800000000000001,90.03,14.340000000000002,70.0,98.0,33.0,0.0,557.5,14.43,15.0,6.040000000000001,9.0,43.0,23.0,93.0,3753.0,301.86000000000007,2950.33,6.1,7.0,21.0,23.0,23.0,21.6,6.890000000000001,162.24,0.0,0.0,9.0,14.0,211.0,0.20000000000000018,10.0,0.10999999999999999,20.159999999999997,3721.85,2.3799999999999994,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.20000000000000018,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.43999999999999995,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15000000000000002,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,3.3
BAs,874.0,2.13,19.0,1.005,42.865,2582.575,4.385,1.005,2692.0,4.035,4.885,1721.15,78.0,0.15,17.875,2.065,10.0,14.0,4.0,0.0,88.85,2.1100000000000003,3.0,1.1099999999999999,2.0,6.0,4.0,14.0,437.5,38.95,262.23,1.0,1.0,3.0,4.0,4.0,3.65,0.675,38.5,0.0,0.0,2.0,2.0,1748.0,4.26,38.0,2.01,85.73,5165.15,8.77,2.01,5384.0,8.07,9.77,3442.3,156.0,0.3,35.75,4.13,20.0,28.0,8.0,0.0,177.7,4.220000000000001,6.0,2.2199999999999998,4.0,12.0,8.0,28.0,875.0,77.9,524.46,2.0,2.0,6.0,8.0,8.0,7.3,1.35,77.0,0.0,0.0,4.0,4.0,146.0,0.16000000000000014,28.0,0.2699999999999999,64.11,3384.85,2.8499999999999996,0.37,1184.0,3.3900000000000006,0.5700000000000003,1262.0,12.0,0.14,13.69,0.08999999999999986,0.0,0.0,2.0,0.0,22.5,0.14000000000000012,2.0,0.6199999999999999,2.0,0.0,2.0,2.0,271.0,22.500000000000004,454.94,0.29999999999999993,0.0,0.0,2.0,2.0,1.2999999999999998,0.69,23.0,0.0,0.0,2.0,0.0,1.455
